timestamp,u,v,street,current_speed,freeflow_speed,confidence,api_key_used,name,class_split_motos,class_split_voitures,speed_motos,speed_voitures,flow_motos,flow_voitures
2025-09-24 13:33:45,95636908,36240962,Saka Tinubu Street,14,22,0.819189,9YAX,,0.3,0.7,16.099999999999998,12.18,4.2,9.799999999999999
2025-09-24 13:33:45,95636908,4708819230,Akin Adesola Street,44,57,1.0,d6Dm,,0.531578947368421,0.46842105263157896,50.599999999999994,38.28,23.389473684210525,20.610526315789475
2025-09-24 13:33:45,95636982,168581819,Akin Adesola Street,44,57,1.0,v1Ns,,0.531578947368421,0.46842105263157896,50.599999999999994,38.28,23.389473684210525,20.610526315789475
2025-09-24 13:33:45,95637019,31674712,Ahmadu Bello Way,39,53,0.986187,tOGs,,0.5207547169811321,0.47924528301886793,44.849999999999994,33.93,20.30943396226415,18.69056603773585
2025-09-24 13:33:45,168574117,5622523770,Ahmadu Bello Way,21,30,0.921237,W5FR,,0.3,0.7,24.15,18.27,6.3,14.7
2025-09-24 13:33:45,168577454,168581819,Ahmadu Bello Way,44,57,1.0,ds8s,,0.531578947368421,0.46842105263157896,50.599999999999994,38.28,23.389473684210525,20.610526315789475
2025-09-24 13:33:45,168577454,36240966,Akin Adesola Street,39,53,0.986187,HndD,,0.5207547169811321,0.47924528301886793,44.849999999999994,33.93,20.30943396226415,18.69056603773585
2025-09-24 13:33:45,168581819,95637019,Akin Adesola Street,44,57,1.0,Nm7j,,0.531578947368421,0.46842105263157896,50.599999999999994,38.28,23.389473684210525,20.610526315789475
2025-09-24 13:33:45,168581819,1598717904,Ahmadu Bello Way,38,46,1.0,8yuW,,0.6,0.4,43.699999999999996,33.06,22.8,15.200000000000001
2025-09-24 13:33:45,168585503,1289576526,Ahmadu Bello Way,38,46,1.0,9YAX,,0.6,0.4,43.699999999999996,33.06,22.8,15.200000000000001
2025-09-24 13:33:45,1235946200,1598717989,Saka Tinubu Street,14,22,0.819189,d6Dm,,0.3,0.7,16.099999999999998,12.18,4.2,9.799999999999999
2025-09-24 13:33:45,1235946200,1235946208,Saka Tinubu Street,14,22,0.819189,v1Ns,,0.3,0.7,16.099999999999998,12.18,4.2,9.799999999999999
2025-09-24 13:33:45,1235946207,5246332238,Adeola Odeku Street,26,37,1.0,tOGs,,0.55,0.44999999999999996,29.9,22.62,14.3,11.7
2025-09-24 13:33:45,1235946208,36240962,Saka Tinubu Street,14,22,0.819189,W5FR,,0.3,0.7,16.099999999999998,12.18,4.2,9.799999999999999
2025-09-24 13:33:45,1235946208,1235946200,Saka Tinubu Street,14,22,0.819189,ds8s,,0.3,0.7,16.099999999999998,12.18,4.2,9.799999999999999
2025-09-24 13:33:45,1289576526,168577454,Ahmadu Bello Way,39,53,0.986187,HndD,,0.5207547169811321,0.47924528301886793,44.849999999999994,33.93,20.30943396226415,18.69056603773585
2025-09-24 13:33:45,1472121865,31700878,Akin Adesola Street,44,57,1.0,Nm7j,,0.531578947368421,0.46842105263157896,50.599999999999994,38.28,23.389473684210525,20.610526315789475
2025-09-24 13:33:45,1472131511,3684154039,Akin Adesola Street,39,53,0.986187,8yuW,,0.5207547169811321,0.47924528301886793,44.849999999999994,33.93,20.30943396226415,18.69056603773585
2025-09-24 13:33:45,1472142462,1472121865,Akin Adesola Street,44,57,1.0,9YAX,,0.531578947368421,0.46842105263157896,50.599999999999994,38.28,23.389473684210525,20.610526315789475
2025-09-24 13:33:45,1480437223,5246332227,Adeola Odeku Street,26,35,0.959452,d6Dm,,0.55,0.44999999999999996,29.9,22.62,14.3,11.7
2025-09-24 13:33:45,1598717904,168574117,Ahmadu Bello Way,38,46,1.0,v1Ns,,0.6,0.4,43.699999999999996,33.06,22.8,15.200000000000001
2025-09-24 13:33:45,1598717989,4742766612,Saka Tinubu Street,14,22,0.819189,tOGs,,0.3,0.7,16.099999999999998,12.18,4.2,9.799999999999999
2025-09-24 13:33:45,1598717989,1235946200,Saka Tinubu Street,14,22,0.819189,W5FR,,0.3,0.7,16.099999999999998,12.18,4.2,9.799999999999999
2025-09-24 13:33:45,1598718049,2339926122,Adeola Odeku Street,26,37,1.0,ds8s,,0.55,0.44999999999999996,29.9,22.62,14.3,11.7
2025-09-24 13:33:45,1652204774,6959043879,Ahmadu Bello Way,33,45,1.0,HndD,,0.65,0.35,37.949999999999996,28.71,21.45,11.549999999999999
2025-09-24 13:33:45,2339926111,2339926113,Adeola Odeku Street,26,35,0.959452,Nm7j,,0.55,0.44999999999999996,29.9,22.62,14.3,11.7
2025-09-24 13:33:45,2339926113,31674708,Adeola Odeku Street,39,53,0.986187,8yuW,,0.5207547169811321,0.47924528301886793,44.849999999999994,33.93,20.30943396226415,18.69056603773585
2025-09-24 13:33:45,2339926113,95636908,Akin Adesola Street,44,57,1.0,9YAX,,0.531578947368421,0.46842105263157896,50.599999999999994,38.28,23.389473684210525,20.610526315789475
2025-09-24 13:33:45,2339926116,2339926111,Adeola Odeku Street,26,35,0.959452,d6Dm,,0.55,0.44999999999999996,29.9,22.62,14.3,11.7
2025-09-24 13:33:45,2339926118,2339926116,Adeola Odeku Street,26,35,0.959452,v1Ns,,0.55,0.44999999999999996,29.9,22.62,14.3,11.7
2025-09-24 13:33:45,2339926122,35723968,Adeola Odeku Street,21,26,0.89,tOGs,,0.6,0.4,24.15,18.27,12.6,8.4
2025-09-24 13:33:45,2339926123,2389029051,Adeola Odeku Street,29,29,1.0,W5FR,,0.6,0.4,33.349999999999994,25.23,17.4,11.600000000000001
2025-09-24 13:33:45,2339926125,2339926123,Adeola Odeku Street,26,37,1.0,ds8s,,0.55,0.44999999999999996,29.9,22.62,14.3,11.7
2025-09-24 13:33:45,2389029051,2339926118,Adeola Odeku Street,26,35,0.959452,HndD,,0.55,0.44999999999999996,29.9,22.62,14.3,11.7
2025-09-24 13:33:45,4019886799,4707949582,Ahmadu Bello Way,33,45,1.0,Nm7j,,0.65,0.35,37.949999999999996,28.71,21.45,11.549999999999999
2025-09-24 13:33:45,4707949582,95637019,Ahmadu Bello Way,44,57,1.0,8yuW,,0.531578947368421,0.46842105263157896,50.599999999999994,38.28,23.389473684210525,20.610526315789475
2025-09-24 13:33:45,4708819230,95636982,Akin Adesola Street,44,57,1.0,9YAX,,0.531578947368421,0.46842105263157896,50.599999999999994,38.28,23.389473684210525,20.610526315789475
2025-09-24 13:33:45,4742766612,36240960,Saka Tinubu Street,27,27,1.0,d6Dm,,0.6,0.4,31.049999999999997,23.49,16.2,10.8
2025-09-24 13:33:45,4742766612,1598717989,Saka Tinubu Street,14,22,0.819189,v1Ns,,0.3,0.7,16.099999999999998,12.18,4.2,9.799999999999999
2025-09-24 13:33:45,5109667999,31674707,Akin Adesola Street,39,53,0.986187,tOGs,,0.5207547169811321,0.47924528301886793,44.849999999999994,33.93,20.30943396226415,18.69056603773585
2025-09-24 13:33:45,5109668001,95636900,Akin Adesola Street,26,37,1.0,W5FR,,0.55,0.44999999999999996,29.9,22.62,14.3,11.7
2025-09-24 13:33:45,5246332227,2339926125,Adeola Odeku Street,26,35,0.959452,ds8s,,0.55,0.44999999999999996,29.9,22.62,14.3,11.7
2025-09-24 13:33:45,5246332238,35723960,Adeola Odeku Street,26,37,1.0,HndD,,0.55,0.44999999999999996,29.9,22.62,14.3,11.7
2025-09-24 13:33:45,5588108884,31674715,Ahmadu Bello Way,33,45,1.0,Nm7j,,0.65,0.35,37.949999999999996,28.71,21.45,11.549999999999999
2025-09-24 13:33:45,5588108893,1652204774,Ahmadu Bello Way,33,45,1.0,8yuW,,0.65,0.35,37.949999999999996,28.71,21.45,11.549999999999999
2025-09-24 13:33:45,5622523770,5196725569,Ahmadu Bello Way,38,46,1.0,9YAX,,0.6,0.4,43.699999999999996,33.06,22.8,15.200000000000001
2025-09-24 13:33:45,5902583245,95636900,Adeola Odeku Street,26,37,1.0,d6Dm,,0.55,0.44999999999999996,29.9,22.62,14.3,11.7
2025-09-24 13:33:45,5902583245,5109667999,Akin Adesola Street,15,20,0.99,v1Ns,,0.525,0.475,17.25,13.05,7.875,7.125
2025-09-24 13:33:45,6959043879,36240972,Ahmadu Bello Way,21,30,0.921237,tOGs,,0.3,0.7,24.15,18.27,6.3,14.7
2025-09-24 13:38:57,31674707,31700906,Akin Adesola Street,39,52,0.993098,W5FR,,0.525,0.475,44.849999999999994,33.93,20.475,18.525
2025-09-24 13:38:57,31674708,5902583245,Akin Adesola Street,39,52,0.993098,ds8s,,0.525,0.475,44.849999999999994,33.93,20.475,18.525
2025-09-24 13:38:57,31674711,36240967,Akin Adesola Street,39,52,0.993098,HndD,,0.525,0.475,44.849999999999994,33.93,20.475,18.525
2025-09-24 13:38:57,31674712,168577454,Akin Adesola Street,39,52,0.993098,Nm7j,,0.525,0.475,44.849999999999994,33.93,20.475,18.525
2025-09-24 13:38:57,31674712,5588108884,Ahmadu Bello Way,31,46,0.995816,8yuW,,0.65,0.35,35.65,26.97,20.150000000000002,10.85
2025-09-24 13:38:57,31700878,5109668001,Akin Adesola Street,45,57,1.0,9YAX,,0.5368421052631579,0.4631578947368421,51.74999999999999,39.15,24.157894736842106,20.842105263157894
2025-09-24 13:38:57,31700906,1472131511,Akin Adesola Street,39,52,0.993098,d6Dm,,0.525,0.475,44.849999999999994,33.93,20.475,18.525
2025-09-24 13:38:57,35723955,1235946207,Adeola Odeku Street,23,35,0.995735,v1Ns,,0.3,0.7,26.45,20.01,6.8999999999999995,16.099999999999998
2025-09-24 13:38:57,35723960,35723963,Adeola Odeku Street,23,35,0.995735,tOGs,,0.3,0.7,26.45,20.01,6.8999999999999995,16.099999999999998
2025-09-24 13:38:57,35723963,35723964,Adeola Odeku Street,23,35,0.995735,W5FR,,0.3,0.7,26.45,20.01,6.8999999999999995,16.099999999999998
2025-09-24 13:38:57,35723964,1598718049,Adeola Odeku Street,23,35,0.995735,ds8s,,0.3,0.7,26.45,20.01,6.8999999999999995,16.099999999999998
2025-09-24 13:38:57,36240960,4742766612,Saka Tinubu Street,18,21,0.83967,HndD,,0.6,0.4,20.7,15.66,10.799999999999999,7.2
2025-09-24 13:38:57,36240962,1235946208,Saka Tinubu Street,18,21,0.83967,Nm7j,,0.6,0.4,20.7,15.66,10.799999999999999,7.2
2025-09-24 13:38:57,36240962,95636908,Saka Tinubu Street,45,57,1.0,8yuW,,0.5368421052631579,0.4631578947368421,51.74999999999999,39.15,24.157894736842106,20.842105263157894
2025-09-24 13:38:57,36240966,31674711,Akin Adesola Street,39,52,0.993098,9YAX,,0.525,0.475,44.849999999999994,33.93,20.475,18.525
2025-09-24 13:38:57,36240967,95636908,Saka Tinubu Street,45,57,1.0,d6Dm,,0.5368421052631579,0.4631578947368421,51.74999999999999,39.15,24.157894736842106,20.842105263157894
2025-09-24 13:38:57,36240967,31674708,Akin Adesola Street,39,52,0.993098,v1Ns,,0.525,0.475,44.849999999999994,33.93,20.475,18.525
2025-09-24 13:38:57,36240972,4019886799,Ahmadu Bello Way,31,46,0.995816,tOGs,,0.65,0.35,35.65,26.97,20.150000000000002,10.85
2025-09-24 13:38:57,95636900,35723955,Adeola Odeku Street,23,35,0.995735,W5FR,,0.3,0.7,26.45,20.01,6.8999999999999995,16.099999999999998
2025-09-24 13:38:57,95636900,2339926113,Akin Adesola Street,26,35,0.959619,ds8s,,0.55,0.44999999999999996,29.9,22.62,14.3,11.7
2025-09-24 13:38:57,95636908,36240967,Saka Tinubu Street,39,52,0.993098,HndD,,0.525,0.475,44.849999999999994,33.93,20.475,18.525
2025-09-24 13:38:57,95636908,36240962,Saka Tinubu Street,18,21,0.83967,Nm7j,,0.6,0.4,20.7,15.66,10.799999999999999,7.2
2025-09-24 13:38:57,95636908,4708819230,Akin Adesola Street,45,57,1.0,8yuW,,0.5368421052631579,0.4631578947368421,51.74999999999999,39.15,24.157894736842106,20.842105263157894
2025-09-24 13:38:57,95636982,168581819,Akin Adesola Street,45,57,1.0,9YAX,,0.5368421052631579,0.4631578947368421,51.74999999999999,39.15,24.157894736842106,20.842105263157894
2025-09-24 13:38:57,95637019,31674712,Ahmadu Bello Way,39,52,0.993098,d6Dm,,0.525,0.475,44.849999999999994,33.93,20.475,18.525
2025-09-24 13:38:57,168574117,5622523770,Ahmadu Bello Way,23,30,0.919725,v1Ns,,0.53,0.47,26.45,20.01,12.190000000000001,10.809999999999999
2025-09-24 13:38:57,168577454,168581819,Ahmadu Bello Way,45,57,1.0,tOGs,,0.5368421052631579,0.4631578947368421,51.74999999999999,39.15,24.157894736842106,20.842105263157894
2025-09-24 13:38:57,168577454,36240966,Akin Adesola Street,39,52,0.993098,W5FR,,0.525,0.475,44.849999999999994,33.93,20.475,18.525
2025-09-24 13:38:57,168581819,95637019,Akin Adesola Street,45,57,1.0,ds8s,,0.5368421052631579,0.4631578947368421,51.74999999999999,39.15,24.157894736842106,20.842105263157894
2025-09-24 13:38:57,168581819,1598717904,Ahmadu Bello Way,37,46,0.997668,HndD,,0.6,0.4,42.55,32.19,22.2,14.8
2025-09-24 13:38:57,168585503,1289576526,Ahmadu Bello Way,37,46,0.997668,Nm7j,,0.6,0.4,42.55,32.19,22.2,14.8
2025-09-24 13:38:57,1235946200,1598717989,Saka Tinubu Street,18,21,0.83967,8yuW,,0.6,0.4,20.7,15.66,10.799999999999999,7.2
2025-09-24 13:38:57,1235946200,1235946208,Saka Tinubu Street,18,21,0.83967,9YAX,,0.6,0.4,20.7,15.66,10.799999999999999,7.2
2025-09-24 13:38:57,1235946207,5246332238,Adeola Odeku Street,23,35,0.995735,d6Dm,,0.3,0.7,26.45,20.01,6.8999999999999995,16.099999999999998
2025-09-24 13:38:57,1235946208,36240962,Saka Tinubu Street,18,21,0.83967,v1Ns,,0.6,0.4,20.7,15.66,10.799999999999999,7.2
2025-09-24 13:38:57,1235946208,1235946200,Saka Tinubu Street,18,21,0.83967,tOGs,,0.6,0.4,20.7,15.66,10.799999999999999,7.2
2025-09-24 13:38:57,1289576526,168577454,Ahmadu Bello Way,39,52,0.993098,W5FR,,0.525,0.475,44.849999999999994,33.93,20.475,18.525
2025-09-24 13:38:57,1472121865,31700878,Akin Adesola Street,45,57,1.0,ds8s,,0.5368421052631579,0.4631578947368421,51.74999999999999,39.15,24.157894736842106,20.842105263157894
2025-09-24 13:38:57,1472131511,3684154039,Akin Adesola Street,39,52,0.993098,HndD,,0.525,0.475,44.849999999999994,33.93,20.475,18.525
2025-09-24 13:38:57,1472142462,1472121865,Akin Adesola Street,45,57,1.0,Nm7j,,0.5368421052631579,0.4631578947368421,51.74999999999999,39.15,24.157894736842106,20.842105263157894
2025-09-24 13:38:57,1480437223,5246332227,Adeola Odeku Street,26,35,0.959619,8yuW,,0.55,0.44999999999999996,29.9,22.62,14.3,11.7
2025-09-24 13:38:57,1598717904,168574117,Ahmadu Bello Way,37,46,0.997668,9YAX,,0.6,0.4,42.55,32.19,22.2,14.8
2025-09-24 13:38:57,1598717989,4742766612,Saka Tinubu Street,18,21,0.83967,d6Dm,,0.6,0.4,20.7,15.66,10.799999999999999,7.2
2025-09-24 13:38:57,1598717989,1235946200,Saka Tinubu Street,18,21,0.83967,v1Ns,,0.6,0.4,20.7,15.66,10.799999999999999,7.2
2025-09-24 13:38:57,1598718049,2339926122,Adeola Odeku Street,23,35,0.995735,tOGs,,0.3,0.7,26.45,20.01,6.8999999999999995,16.099999999999998
2025-09-24 13:38:57,1652204774,6959043879,Ahmadu Bello Way,31,46,0.995816,W5FR,,0.65,0.35,35.65,26.97,20.150000000000002,10.85
2025-09-24 13:38:57,2339926111,2339926113,Adeola Odeku Street,26,35,0.959619,ds8s,,0.55,0.44999999999999996,29.9,22.62,14.3,11.7
2025-09-24 13:38:57,2339926113,31674708,Adeola Odeku Street,39,52,0.993098,HndD,,0.525,0.475,44.849999999999994,33.93,20.475,18.525
2025-09-24 13:38:57,2339926113,95636908,Akin Adesola Street,45,57,1.0,Nm7j,,0.5368421052631579,0.4631578947368421,51.74999999999999,39.15,24.157894736842106,20.842105263157894
2025-09-24 13:38:57,2339926116,2339926111,Adeola Odeku Street,26,35,0.959619,8yuW,,0.55,0.44999999999999996,29.9,22.62,14.3,11.7
2025-09-24 13:38:57,2339926118,2339926116,Adeola Odeku Street,26,35,0.959619,9YAX,,0.55,0.44999999999999996,29.9,22.62,14.3,11.7
2025-09-24 13:38:57,2339926122,35723968,Adeola Odeku Street,27,27,1.0,d6Dm,,0.6,0.4,31.049999999999997,23.49,16.2,10.8
2025-09-24 13:38:57,2339926123,2389029051,Adeola Odeku Street,20,27,0.911007,v1Ns,,0.5222222222222221,0.47777777777777786,23.0,17.4,10.444444444444443,9.555555555555557
2025-09-24 13:38:57,2339926125,2339926123,Adeola Odeku Street,23,35,0.995735,tOGs,,0.3,0.7,26.45,20.01,6.8999999999999995,16.099999999999998
2025-09-24 13:38:57,2389029051,2339926118,Adeola Odeku Street,26,35,0.959619,W5FR,,0.55,0.44999999999999996,29.9,22.62,14.3,11.7
2025-09-24 13:38:57,4019886799,4707949582,Ahmadu Bello Way,31,46,0.995816,ds8s,,0.65,0.35,35.65,26.97,20.150000000000002,10.85
2025-09-24 13:38:57,4707949582,95637019,Ahmadu Bello Way,45,57,1.0,HndD,,0.5368421052631579,0.4631578947368421,51.74999999999999,39.15,24.157894736842106,20.842105263157894
2025-09-24 13:38:57,4708819230,95636982,Akin Adesola Street,45,57,1.0,Nm7j,,0.5368421052631579,0.4631578947368421,51.74999999999999,39.15,24.157894736842106,20.842105263157894
2025-09-24 13:38:57,4742766612,36240960,Saka Tinubu Street,27,27,1.0,8yuW,,0.6,0.4,31.049999999999997,23.49,16.2,10.8
2025-09-24 13:38:57,4742766612,1598717989,Saka Tinubu Street,18,21,0.83967,9YAX,,0.6,0.4,20.7,15.66,10.799999999999999,7.2
2025-09-24 13:38:57,5109667999,31674707,Akin Adesola Street,39,52,0.993098,d6Dm,,0.525,0.475,44.849999999999994,33.93,20.475,18.525
2025-09-24 13:38:57,5109668001,95636900,Akin Adesola Street,23,35,0.995735,v1Ns,,0.3,0.7,26.45,20.01,6.8999999999999995,16.099999999999998
2025-09-24 13:38:57,5246332227,2339926125,Adeola Odeku Street,26,35,0.959619,tOGs,,0.55,0.44999999999999996,29.9,22.62,14.3,11.7
2025-09-24 13:38:57,5246332238,35723960,Adeola Odeku Street,23,35,0.995735,W5FR,,0.3,0.7,26.45,20.01,6.8999999999999995,16.099999999999998
2025-09-24 13:38:57,5588108884,31674715,Ahmadu Bello Way,31,46,0.995816,ds8s,,0.65,0.35,35.65,26.97,20.150000000000002,10.85
2025-09-24 13:38:57,5588108893,1652204774,Ahmadu Bello Way,31,46,0.995816,HndD,,0.65,0.35,35.65,26.97,20.150000000000002,10.85
2025-09-24 13:38:57,5622523770,5196725569,Ahmadu Bello Way,37,46,0.997668,Nm7j,,0.6,0.4,42.55,32.19,22.2,14.8
2025-09-24 13:38:57,5902583245,95636900,Adeola Odeku Street,23,35,0.995735,8yuW,,0.3,0.7,26.45,20.01,6.8999999999999995,16.099999999999998
2025-09-24 13:38:57,5902583245,5109667999,Akin Adesola Street,14,19,0.99,9YAX,,0.5210526315789473,0.4789473684210527,16.099999999999998,12.18,7.294736842105262,6.705263157894738
2025-09-24 13:38:57,6959043879,36240972,Ahmadu Bello Way,23,30,0.919725,d6Dm,,0.53,0.47,26.45,20.01,12.190000000000001,10.809999999999999
2025-09-24 13:44:10,31674707,31700906,Akin Adesola Street,41,52,0.990549,v1Ns,,0.5365384615384615,0.4634615384615385,47.15,35.67,21.998076923076923,19.001923076923077
2025-09-24 13:44:10,31674708,5902583245,Akin Adesola Street,41,52,0.990549,tOGs,,0.5365384615384615,0.4634615384615385,47.15,35.67,21.998076923076923,19.001923076923077
2025-09-24 13:44:10,31674711,36240967,Akin Adesola Street,41,52,0.990549,W5FR,,0.5365384615384615,0.4634615384615385,47.15,35.67,21.998076923076923,19.001923076923077
2025-09-24 13:44:10,31674712,168577454,Akin Adesola Street,41,52,0.990549,ds8s,,0.5365384615384615,0.4634615384615385,47.15,35.67,21.998076923076923,19.001923076923077
2025-09-24 13:44:10,31674712,5588108884,Ahmadu Bello Way,32,46,0.996696,HndD,,0.65,0.35,36.8,27.84,20.8,11.2
2025-09-24 13:44:10,31700878,5109668001,Akin Adesola Street,43,58,1.0,Nm7j,,0.5224137931034483,0.47758620689655173,49.449999999999996,37.41,22.463793103448275,20.536206896551725
2025-09-24 13:44:10,31700906,1472131511,Akin Adesola Street,41,52,0.990549,8yuW,,0.5365384615384615,0.4634615384615385,47.15,35.67,21.998076923076923,19.001923076923077
2025-09-24 13:44:10,35723955,1235946207,Adeola Odeku Street,36,36,1.0,9YAX,,0.6,0.4,41.4,31.32,21.599999999999998,14.4
2025-09-24 13:44:10,35723960,35723963,Adeola Odeku Street,36,36,1.0,d6Dm,,0.6,0.4,41.4,31.32,21.599999999999998,14.4
2025-09-24 13:44:10,35723963,35723964,Adeola Odeku Street,36,36,1.0,v1Ns,,0.6,0.4,41.4,31.32,21.599999999999998,14.4
2025-09-24 13:44:10,35723964,1598718049,Adeola Odeku Street,36,36,1.0,tOGs,,0.6,0.4,41.4,31.32,21.599999999999998,14.4
2025-09-24 13:44:10,36240960,4742766612,Saka Tinubu Street,17,22,0.925158,W5FR,,0.5318181818181817,0.46818181818181825,19.549999999999997,14.79,9.04090909090909,7.959090909090911
2025-09-24 13:44:10,36240962,1235946208,Saka Tinubu Street,17,22,0.925158,ds8s,,0.5318181818181817,0.46818181818181825,19.549999999999997,14.79,9.04090909090909,7.959090909090911
2025-09-24 13:44:10,36240962,95636908,Saka Tinubu Street,43,58,1.0,HndD,,0.5224137931034483,0.47758620689655173,49.449999999999996,37.41,22.463793103448275,20.536206896551725
2025-09-24 13:44:10,36240966,31674711,Akin Adesola Street,41,52,0.990549,Nm7j,,0.5365384615384615,0.4634615384615385,47.15,35.67,21.998076923076923,19.001923076923077
2025-09-24 13:44:10,36240967,95636908,Saka Tinubu Street,43,58,1.0,8yuW,,0.5224137931034483,0.47758620689655173,49.449999999999996,37.41,22.463793103448275,20.536206896551725
2025-09-24 13:44:10,36240967,31674708,Akin Adesola Street,41,52,0.990549,9YAX,,0.5365384615384615,0.4634615384615385,47.15,35.67,21.998076923076923,19.001923076923077
2025-09-24 13:44:10,36240972,4019886799,Ahmadu Bello Way,32,46,0.996696,d6Dm,,0.65,0.35,36.8,27.84,20.8,11.2
2025-09-24 13:44:10,95636900,35723955,Adeola Odeku Street,36,36,1.0,v1Ns,,0.6,0.4,41.4,31.32,21.599999999999998,14.4
2025-09-24 13:44:10,95636900,2339926113,Akin Adesola Street,36,36,1.0,tOGs,,0.6,0.4,41.4,31.32,21.599999999999998,14.4
2025-09-24 13:44:10,95636908,36240967,Saka Tinubu Street,41,52,0.990549,W5FR,,0.5365384615384615,0.4634615384615385,47.15,35.67,21.998076923076923,19.001923076923077
2025-09-24 13:44:10,95636908,36240962,Saka Tinubu Street,17,22,0.925158,ds8s,,0.5318181818181817,0.46818181818181825,19.549999999999997,14.79,9.04090909090909,7.959090909090911
2025-09-24 13:44:10,95636908,4708819230,Akin Adesola Street,43,58,1.0,HndD,,0.5224137931034483,0.47758620689655173,49.449999999999996,37.41,22.463793103448275,20.536206896551725
2025-09-24 13:44:10,95636982,168581819,Akin Adesola Street,43,58,1.0,Nm7j,,0.5224137931034483,0.47758620689655173,49.449999999999996,37.41,22.463793103448275,20.536206896551725
2025-09-24 13:44:10,95637019,31674712,Ahmadu Bello Way,41,52,0.990549,8yuW,,0.5365384615384615,0.4634615384615385,47.15,35.67,21.998076923076923,19.001923076923077
2025-09-24 13:44:10,168574117,5622523770,Ahmadu Bello Way,27,30,0.940398,9YAX,,0.6,0.4,31.049999999999997,23.49,16.2,10.8
2025-09-24 13:44:10,168577454,168581819,Ahmadu Bello Way,43,58,1.0,d6Dm,,0.5224137931034483,0.47758620689655173,49.449999999999996,37.41,22.463793103448275,20.536206896551725
2025-09-24 13:44:10,168577454,36240966,Akin Adesola Street,41,52,0.990549,v1Ns,,0.5365384615384615,0.4634615384615385,47.15,35.67,21.998076923076923,19.001923076923077
2025-09-24 13:44:10,168581819,95637019,Akin Adesola Street,43,58,1.0,tOGs,,0.5224137931034483,0.47758620689655173,49.449999999999996,37.41,22.463793103448275,20.536206896551725
2025-09-24 13:44:10,168581819,1598717904,Ahmadu Bello Way,35,46,0.999658,W5FR,,0.65,0.35,40.25,30.45,22.75,12.25
2025-09-24 13:44:10,168585503,1289576526,Ahmadu Bello Way,35,46,0.999658,ds8s,,0.65,0.35,40.25,30.45,22.75,12.25
2025-09-24 13:44:10,1235946200,1598717989,Saka Tinubu Street,17,22,0.925158,HndD,,0.5318181818181817,0.46818181818181825,19.549999999999997,14.79,9.04090909090909,7.959090909090911
2025-09-24 13:44:10,1235946200,1235946208,Saka Tinubu Street,17,22,0.925158,Nm7j,,0.5318181818181817,0.46818181818181825,19.549999999999997,14.79,9.04090909090909,7.959090909090911
2025-09-24 13:44:10,1235946207,5246332238,Adeola Odeku Street,36,36,1.0,8yuW,,0.6,0.4,41.4,31.32,21.599999999999998,14.4
2025-09-24 13:44:10,1235946208,36240962,Saka Tinubu Street,17,22,0.925158,9YAX,,0.5318181818181817,0.46818181818181825,19.549999999999997,14.79,9.04090909090909,7.959090909090911
2025-09-24 13:44:10,1235946208,1235946200,Saka Tinubu Street,17,22,0.925158,d6Dm,,0.5318181818181817,0.46818181818181825,19.549999999999997,14.79,9.04090909090909,7.959090909090911
2025-09-24 13:44:10,1289576526,168577454,Ahmadu Bello Way,41,52,0.990549,v1Ns,,0.5365384615384615,0.4634615384615385,47.15,35.67,21.998076923076923,19.001923076923077
2025-09-24 13:44:10,1472121865,31700878,Akin Adesola Street,43,58,1.0,tOGs,,0.5224137931034483,0.47758620689655173,49.449999999999996,37.41,22.463793103448275,20.536206896551725
2025-09-24 13:44:10,1472131511,3684154039,Akin Adesola Street,41,52,0.990549,W5FR,,0.5365384615384615,0.4634615384615385,47.15,35.67,21.998076923076923,19.001923076923077
2025-09-24 13:44:10,1472142462,1472121865,Akin Adesola Street,43,58,1.0,ds8s,,0.5224137931034483,0.47758620689655173,49.449999999999996,37.41,22.463793103448275,20.536206896551725
2025-09-24 13:44:10,1480437223,5246332227,Adeola Odeku Street,36,36,1.0,HndD,,0.6,0.4,41.4,31.32,21.599999999999998,14.4
2025-09-24 13:44:10,1598717904,168574117,Ahmadu Bello Way,35,46,0.999658,Nm7j,,0.65,0.35,40.25,30.45,22.75,12.25
2025-09-24 13:44:10,1598717989,4742766612,Saka Tinubu Street,17,22,0.925158,8yuW,,0.5318181818181817,0.46818181818181825,19.549999999999997,14.79,9.04090909090909,7.959090909090911
2025-09-24 13:44:10,1598717989,1235946200,Saka Tinubu Street,17,22,0.925158,9YAX,,0.5318181818181817,0.46818181818181825,19.549999999999997,14.79,9.04090909090909,7.959090909090911
2025-09-24 13:44:10,1598718049,2339926122,Adeola Odeku Street,36,36,1.0,d6Dm,,0.6,0.4,41.4,31.32,21.599999999999998,14.4
2025-09-24 13:44:10,1652204774,6959043879,Ahmadu Bello Way,32,46,0.996696,v1Ns,,0.65,0.35,36.8,27.84,20.8,11.2
2025-09-24 13:44:10,2339926111,2339926113,Adeola Odeku Street,36,36,1.0,tOGs,,0.6,0.4,41.4,31.32,21.599999999999998,14.4
2025-09-24 13:44:10,2339926113,31674708,Adeola Odeku Street,41,52,0.990549,W5FR,,0.5365384615384615,0.4634615384615385,47.15,35.67,21.998076923076923,19.001923076923077
2025-09-24 13:44:10,2339926113,95636908,Akin Adesola Street,43,58,1.0,ds8s,,0.5224137931034483,0.47758620689655173,49.449999999999996,37.41,22.463793103448275,20.536206896551725
