segment_id,timestamp,observed_speed,speed_std,n_observations,freeflow_speed,avg_confidence
2339926118_2339926116,2025-09-24 12:30:00,29.666666666666668,5.507570547286101,3,35.333333333333336,0.9956906666666666
2339926118_2339926116,2025-09-24 12:45:00,30.0,5.196152422706632,3,35.666666666666664,0.9924583333333333
2339926118_2339926116,2025-09-24 13:00:00,33.0,5.196152422706632,3,35.666666666666664,0.9808523333333333
2339926118_2339926116,2025-09-24 13:15:00,32.666666666666664,3.0550504633038926,3,35.666666666666664,0.9719136666666666
2339926118_2339926116,2025-09-24 13:30:00,29.333333333333332,5.773502691896258,3,35.333333333333336,0.9730236666666666
2339926118_2339926116,2025-09-24 13:45:00,32.666666666666664,5.773502691896258,3,35.666666666666664,0.9967633333333333
2339926118_2339926116,2025-09-24 14:00:00,29.0,9.899494936611665,2,35.5,0.9983105
2339926118_2339926116,2025-09-24 14:15:00,36.0,0.0,3,36.0,1.0
2339926118_2339926116,2025-09-24 14:30:00,27.333333333333332,2.081665999466132,3,35.0,0.958396
2339926118_2339926116,2025-09-24 14:45:00,36.0,0.0,3,36.0,1.0
2339926118_2339926116,2025-09-24 15:00:00,30.0,2.0,3,35.666666666666664,0.9585033333333334
2339926118_2339926116,2025-09-24 15:15:00,33.333333333333336,4.618802153517007,3,35.666666666666664,0.9874680000000001
2339926118_2339926116,2025-09-24 15:30:00,22.666666666666668,3.214550253664319,3,34.333333333333336,0.9632373333333334
2339926118_2339926116,2025-09-24 15:45:00,30.5,0.7071067811865476,2,36.0,0.955092
2339926122_35723968,2025-09-24 10:30:00,27.0,,1,27.0,1.0
2339926122_35723968,2025-09-24 10:45:00,27.0,0.0,3,27.0,1.0
2339926122_35723968,2025-09-24 11:00:00,27.0,0.0,3,27.0,1.0
2339926122_35723968,2025-09-24 11:15:00,27.0,0.0,3,27.0,1.0
2339926122_35723968,2025-09-24 11:30:00,25.0,3.4641016151377544,3,26.666666666666668,0.985563
2339926122_35723968,2025-09-24 11:45:00,27.0,0.0,3,27.0,1.0
2339926122_35723968,2025-09-24 12:00:00,23.5,4.949747468305833,2,26.5,0.98
2339926122_35723968,2025-09-24 12:15:00,22.333333333333332,4.041451884327381,3,26.333333333333332,0.9744373333333334
2339926122_35723968,2025-09-24 12:30:00,22.666666666666668,3.785938897200183,3,26.333333333333332,0.9866666666666667
2339926122_35723968,2025-09-24 12:45:00,20.666666666666668,0.5773502691896255,3,26.0,0.978403
2339926122_35723968,2025-09-24 13:00:00,25.0,3.4641016151377544,3,26.666666666666668,0.9899999999999999
2339926122_35723968,2025-09-24 13:15:00,25.0,3.4641016151377544,3,26.666666666666668,0.9866666666666667
2339926122_35723968,2025-09-24 13:30:00,23.0,3.4641016151377544,3,26.333333333333332,0.9495706666666667
2339926122_35723968,2025-09-24 13:45:00,25.0,3.4641016151377544,3,26.666666666666668,0.9833333333333334
2339926122_35723968,2025-09-24 14:00:00,19.5,0.7071067811865476,2,26.0,0.9483444999999999
2339926122_35723968,2025-09-24 14:15:00,23.333333333333332,3.214550253664318,3,26.666666666666668,0.96
2339926122_35723968,2025-09-24 14:30:00,23.666666666666668,2.886751345948128,3,26.0,0.9629150000000001
2339926122_35723968,2025-09-24 14:45:00,21.333333333333332,1.154700538379251,3,26.666666666666668,0.96
2339926122_35723968,2025-09-24 15:00:00,27.0,0.0,3,27.0,1.0
2339926122_35723968,2025-09-24 15:15:00,27.0,0.0,3,27.0,1.0
2339926122_35723968,2025-09-24 15:30:00,27.0,0.0,3,27.0,1.0
2339926122_35723968,2025-09-24 15:45:00,24.0,4.242640687119285,2,26.5,0.9450000000000001
2339926123_2389029051,2025-09-24 10:30:00,29.0,,1,29.0,1.0
2339926123_2389029051,2025-09-24 10:45:00,20.666666666666668,3.214550253664319,3,27.333333333333332,0.9563183333333333
2339926123_2389029051,2025-09-24 11:00:00,26.666666666666668,4.041451884327381,3,28.666666666666668,0.9866666666666667
2339926123_2389029051,2025-09-24 11:15:00,29.0,0.0,3,29.0,1.0
2339926123_2389029051,2025-09-24 11:30:00,29.0,0.0,3,29.0,1.0
2339926123_2389029051,2025-09-24 11:45:00,29.0,0.0,3,29.0,1.0
2339926123_2389029051,2025-09-24 12:00:00,29.0,0.0,2,29.0,1.0
2339926123_2389029051,2025-09-24 12:15:00,27.333333333333332,2.886751345948128,3,29.0,0.9337240000000001
2339926123_2389029051,2025-09-24 12:30:00,26.666666666666668,4.041451884327381,3,28.666666666666668,0.984668
2339926123_2389029051,2025-09-24 12:45:00,29.0,0.0,3,29.0,1.0
2339926123_2389029051,2025-09-24 13:00:00,29.0,0.0,3,29.0,1.0
2339926123_2389029051,2025-09-24 13:15:00,29.0,0.0,3,29.0,1.0
2339926123_2389029051,2025-09-24 13:30:00,26.0,5.196152422706632,3,28.333333333333332,0.9703356666666667
2339926123_2389029051,2025-09-24 13:45:00,24.333333333333332,4.041451884327381,3,28.0,0.9616703333333333
2339926123_2389029051,2025-09-24 14:00:00,21.0,1.4142135623730951,2,27.0,0.9305035
2339926123_2389029051,2025-09-24 14:15:00,24.333333333333332,4.041451884327381,3,28.333333333333332,0.9317886666666667
2339926123_2389029051,2025-09-24 14:30:00,27.0,3.4641016151377544,3,29.0,0.9833333333333334
2339926123_2389029051,2025-09-24 14:45:00,23.0,0.0,3,28.666666666666668,0.9533333333333333
2339926123_2389029051,2025-09-24 15:00:00,27.0,3.4641016151377544,3,29.0,0.9372036666666667
2339926123_2389029051,2025-09-24 15:15:00,24.333333333333332,4.509249752822894,3,28.666666666666668,0.9584553333333333
2339926123_2389029051,2025-09-24 15:30:00,29.0,0.0,3,29.0,1.0
2339926123_2389029051,2025-09-24 15:45:00,29.0,0.0,2,29.0,1.0
2339926125_2339926123,2025-09-24 10:30:00,36.0,,1,36.0,1.0
2339926125_2339926123,2025-09-24 10:45:00,33.666666666666664,4.04145188432738,3,36.0,1.0
2339926125_2339926123,2025-09-24 11:00:00,33.333333333333336,4.618802153517006,3,35.666666666666664,1.0
2339926125_2339926123,2025-09-24 11:15:00,28.0,1.7320508075688772,3,36.0,1.0
2339926125_2339926123,2025-09-24 11:30:00,30.333333333333332,5.507570547286102,3,36.0,1.0
2339926125_2339926123,2025-09-24 11:45:00,26.333333333333332,1.154700538379251,3,35.666666666666664,0.9943413333333333
2339926125_2339926123,2025-09-24 12:00:00,26.0,0.0,2,35.5,0.998509
2339926125_2339926123,2025-09-24 12:15:00,26.333333333333332,3.785938897200183,3,35.666666666666664,0.9995763333333333
2339926125_2339926123,2025-09-24 12:30:00,33.666666666666664,4.04145188432738,3,35.666666666666664,1.0
2339926125_2339926123,2025-09-24 12:45:00,27.0,2.6457513110645907,3,35.666666666666664,1.0
2339926125_2339926123,2025-09-24 13:00:00,29.0,6.082762530298219,3,36.0,1.0
2339926125_2339926123,2025-09-24 13:15:00,27.0,1.0,3,36.0,0.998014
2339926125_2339926123,2025-09-24 13:30:00,28.333333333333332,6.806859285554046,3,36.0,0.9985783333333332
2339926125_2339926123,2025-09-24 13:45:00,28.333333333333332,6.658328118479393,3,35.666666666666664,0.9960886666666666
2339926125_2339926123,2025-09-24 14:00:00,26.5,3.5355339059327378,2,35.5,1.0
2339926125_2339926123,2025-09-24 14:15:00,30.333333333333332,5.131601439446884,3,36.0,0.9990043333333333
2339926125_2339926123,2025-09-24 14:30:00,33.333333333333336,4.618802153517006,3,35.666666666666664,1.0
2339926125_2339926123,2025-09-24 14:45:00,25.0,4.358898943540674,3,35.666666666666664,1.0
2339926125_2339926123,2025-09-24 15:00:00,29.0,6.082762530298219,3,35.666666666666664,1.0
2339926125_2339926123,2025-09-24 15:15:00,23.0,2.0,3,36.333333333333336,0.9997203333333333
2339926125_2339926123,2025-09-24 15:30:00,23.666666666666668,0.5773502691896255,3,36.333333333333336,0.9981206666666665
2339926125_2339926123,2025-09-24 15:45:00,24.5,0.7071067811865476,2,36.0,0.9986025000000001
2389029051_2339926118,2025-09-24 10:30:00,30.0,,1,35.0,0.965189
2389029051_2339926118,2025-09-24 10:45:00,24.333333333333332,1.5275252316519472,3,35.333333333333336,0.9659933333333334
2389029051_2339926118,2025-09-24 11:00:00,30.666666666666668,4.618802153517006,3,35.666666666666664,0.9688093333333333
2389029051_2339926118,2025-09-24 11:15:00,36.0,0.0,3,36.0,1.0
2389029051_2339926118,2025-09-24 11:30:00,32.0,6.928203230275509,3,36.0,0.9972686666666667
2389029051_2339926118,2025-09-24 11:45:00,33.0,5.196152422706632,3,36.0,0.9899999999999999
2389029051_2339926118,2025-09-24 12:00:00,30.5,7.7781745930520225,2,35.0,0.997466
2389029051_2339926118,2025-09-24 12:15:00,30.333333333333332,4.932882862316247,3,35.333333333333336,0.9942446666666666
2389029051_2339926118,2025-09-24 12:30:00,29.666666666666668,5.507570547286101,3,35.333333333333336,0.9942386666666666
2389029051_2339926118,2025-09-24 12:45:00,30.0,5.196152422706632,3,35.666666666666664,0.9924583333333333
2389029051_2339926118,2025-09-24 13:00:00,33.0,5.196152422706632,3,35.666666666666664,0.9808523333333333
2389029051_2339926118,2025-09-24 13:15:00,30.333333333333332,1.5275252316519465,3,35.333333333333336,0.9585463333333334
2389029051_2339926118,2025-09-24 13:30:00,29.333333333333332,5.773502691896258,3,35.333333333333336,0.9730236666666666
2389029051_2339926118,2025-09-24 13:45:00,32.666666666666664,5.773502691896258,3,35.666666666666664,0.9967633333333333
2389029051_2339926118,2025-09-24 14:00:00,29.0,9.899494936611665,2,35.5,0.9983105
2389029051_2339926118,2025-09-24 14:15:00,36.0,0.0,3,36.0,1.0
2389029051_2339926118,2025-09-24 14:30:00,27.333333333333332,2.081665999466132,3,35.0,0.958396
2389029051_2339926118,2025-09-24 14:45:00,36.0,0.0,3,36.0,1.0
2389029051_2339926118,2025-09-24 15:00:00,30.0,2.0,3,35.666666666666664,0.9585033333333334
2389029051_2339926118,2025-09-24 15:15:00,33.333333333333336,4.618802153517007,3,35.666666666666664,0.9874680000000001
2389029051_2339926118,2025-09-24 15:30:00,22.666666666666668,3.214550253664319,3,34.333333333333336,0.9632373333333334
2389029051_2339926118,2025-09-24 15:45:00,30.5,0.7071067811865476,2,36.0,0.955092
31674707_31700906,2025-09-24 10:30:00,45.0,,1,53.0,0.987264
31674707_31700906,2025-09-24 10:45:00,40.0,1.0,3,52.333333333333336,0.9923623333333333
31674707_31700906,2025-09-24 11:00:00,39.666666666666664,2.88675134594813,3,52.333333333333336,0.9945693333333333
31674707_31700906,2025-09-24 11:15:00,42.0,1.0,3,52.0,0.985396
31674707_31700906,2025-09-24 11:30:00,41.666666666666664,0.5773502691896263,3,52.666666666666664,0.982655
31674707_31700906,2025-09-24 11:45:00,42.0,1.0,3,52.0,0.9882949999999999
31674707_31700906,2025-09-24 12:00:00,42.0,1.4142135623730951,2,52.5,0.99041
31674707_31700906,2025-09-24 12:15:00,42.0,2.0,3,52.0,0.9914223333333334
31674707_31700906,2025-09-24 12:30:00,41.0,1.7320508075688772,3,52.0,0.9900843333333333
31674707_31700906,2025-09-24 12:45:00,37.666666666666664,0.5773502691896263,3,52.0,0.9899109999999999
31674707_31700906,2025-09-24 13:00:00,41.333333333333336,1.5275252316519468,3,52.0,0.9879443333333334
31674707_31700906,2025-09-24 13:15:00,39.333333333333336,1.154700538379251,3,52.333333333333336,0.985796
31674707_31700906,2025-09-24 13:30:00,39.333333333333336,1.5275252316519456,3,52.0,0.990971
31674707_31700906,2025-09-24 13:45:00,37.666666666666664,2.081665999466132,3,52.0,0.9916519999999999
31674707_31700906,2025-09-24 14:00:00,38.0,1.4142135623730951,2,52.5,0.990317
31674707_31700906,2025-09-24 14:15:00,35.0,1.7320508075688772,3,52.0,0.987478
31674707_31700906,2025-09-24 14:30:00,38.333333333333336,1.5275252316519456,3,52.666666666666664,0.9894993333333334
31674707_31700906,2025-09-24 14:45:00,37.666666666666664,1.5275252316519456,3,52.333333333333336,0.983835
31674707_31700906,2025-09-24 15:00:00,37.0,1.0,3,52.333333333333336,0.9717756666666667
31674707_31700906,2025-09-24 15:15:00,35.333333333333336,1.1547005383792526,3,52.0,0.975762
31674707_31700906,2025-09-24 15:30:00,33.333333333333336,2.0816659994661335,3,52.0,0.9861793333333333
31674707_31700906,2025-09-24 15:45:00,28.5,2.1213203435596424,2,52.5,0.987907
31674708_5902583245,2025-09-24 10:30:00,45.0,,1,53.0,0.987264
31674708_5902583245,2025-09-24 10:45:00,40.0,1.0,3,52.333333333333336,0.9923623333333333
31674708_5902583245,2025-09-24 11:00:00,39.666666666666664,2.88675134594813,3,52.333333333333336,0.9945693333333333
31674708_5902583245,2025-09-24 11:15:00,42.0,1.0,3,52.0,0.985396
31674708_5902583245,2025-09-24 11:30:00,41.666666666666664,0.5773502691896263,3,52.666666666666664,0.982655
31674708_5902583245,2025-09-24 11:45:00,42.0,1.0,3,52.0,0.9882949999999999
31674708_5902583245,2025-09-24 12:00:00,42.0,1.4142135623730951,2,52.5,0.99041
31674708_5902583245,2025-09-24 12:15:00,42.0,2.0,3,52.0,0.9914223333333334
31674708_5902583245,2025-09-24 12:30:00,41.0,1.7320508075688772,3,52.0,0.9900843333333333
31674708_5902583245,2025-09-24 12:45:00,37.666666666666664,0.5773502691896263,3,52.0,0.9899109999999999
31674708_5902583245,2025-09-24 13:00:00,41.333333333333336,1.5275252316519468,3,52.0,0.9879443333333334
31674708_5902583245,2025-09-24 13:15:00,39.333333333333336,1.154700538379251,3,52.333333333333336,0.985796
31674708_5902583245,2025-09-24 13:30:00,39.333333333333336,1.5275252316519456,3,52.0,0.990971
31674708_5902583245,2025-09-24 13:45:00,37.666666666666664,2.081665999466132,3,52.0,0.9916519999999999
31674708_5902583245,2025-09-24 14:00:00,38.0,1.4142135623730951,2,52.5,0.990317
31674708_5902583245,2025-09-24 14:15:00,35.0,1.7320508075688772,3,52.0,0.987478
31674708_5902583245,2025-09-24 14:30:00,38.333333333333336,1.5275252316519456,3,52.666666666666664,0.9894993333333334
31674708_5902583245,2025-09-24 14:45:00,37.666666666666664,1.5275252316519456,3,52.333333333333336,0.983835
31674708_5902583245,2025-09-24 15:00:00,37.0,1.0,3,52.333333333333336,0.9717756666666667
31674708_5902583245,2025-09-24 15:15:00,35.333333333333336,1.1547005383792526,3,52.0,0.975762
31674708_5902583245,2025-09-24 15:30:00,33.333333333333336,2.0816659994661335,3,52.0,0.9861793333333333
31674708_5902583245,2025-09-24 15:45:00,28.5,2.1213203435596424,2,52.5,0.987907
31674711_36240967,2025-09-24 10:30:00,45.0,,1,53.0,0.987264
31674711_36240967,2025-09-24 10:45:00,39.666666666666664,0.5773502691896263,3,52.333333333333336,0.9920793333333333
31674711_36240967,2025-09-24 11:00:00,39.666666666666664,2.88675134594813,3,52.333333333333336,0.9945693333333333
31674711_36240967,2025-09-24 11:15:00,42.0,1.0,3,52.0,0.985396
31674711_36240967,2025-09-24 11:30:00,41.666666666666664,0.5773502691896263,3,52.666666666666664,0.982655
31674711_36240967,2025-09-24 11:45:00,42.0,1.0,3,52.0,0.9882949999999999
31674711_36240967,2025-09-24 12:00:00,42.0,1.4142135623730951,2,52.5,0.99041
31674711_36240967,2025-09-24 12:15:00,42.0,2.0,3,52.0,0.9914223333333334
31674711_36240967,2025-09-24 12:30:00,41.0,1.7320508075688772,3,52.0,0.9900843333333333
31674711_36240967,2025-09-24 12:45:00,37.666666666666664,0.5773502691896263,3,52.0,0.9899109999999999
31674711_36240967,2025-09-24 13:00:00,41.333333333333336,1.5275252316519468,3,52.0,0.9879443333333334
31674711_36240967,2025-09-24 13:15:00,39.333333333333336,1.154700538379251,3,52.333333333333336,0.985796
31674711_36240967,2025-09-24 13:30:00,39.333333333333336,1.5275252316519456,3,52.0,0.990971
31674711_36240967,2025-09-24 13:45:00,37.666666666666664,2.081665999466132,3,52.0,0.9916519999999999
31674711_36240967,2025-09-24 14:00:00,38.0,1.4142135623730951,2,52.5,0.990317
31674711_36240967,2025-09-24 14:15:00,35.0,1.7320508075688772,3,52.0,0.987478
31674711_36240967,2025-09-24 14:30:00,38.333333333333336,1.5275252316519456,3,52.666666666666664,0.9894993333333334
31674711_36240967,2025-09-24 14:45:00,37.666666666666664,1.5275252316519456,3,52.333333333333336,0.983835
31674711_36240967,2025-09-24 15:00:00,37.0,1.0,3,52.333333333333336,0.9717756666666667
31674711_36240967,2025-09-24 15:15:00,35.333333333333336,1.1547005383792526,3,52.0,0.975762
31674711_36240967,2025-09-24 15:30:00,33.333333333333336,2.0816659994661335,3,52.0,0.9861793333333333
31674711_36240967,2025-09-24 15:45:00,28.5,2.1213203435596424,2,52.5,0.987907
31674712_168577454,2025-09-24 10:30:00,45.0,,1,53.0,0.987264
31674712_168577454,2025-09-24 10:45:00,39.666666666666664,0.5773502691896263,3,52.333333333333336,0.9920793333333333
31674712_168577454,2025-09-24 11:00:00,39.666666666666664,2.88675134594813,3,52.333333333333336,0.9945693333333333
31674712_168577454,2025-09-24 11:15:00,42.0,1.0,3,52.0,0.985396
31674712_168577454,2025-09-24 11:30:00,41.666666666666664,0.5773502691896263,3,52.666666666666664,0.982655
31674712_168577454,2025-09-24 11:45:00,42.0,1.0,3,52.0,0.9882949999999999
31674712_168577454,2025-09-24 12:00:00,42.0,1.4142135623730951,2,52.5,0.99041
31674712_168577454,2025-09-24 12:15:00,42.0,2.0,3,52.0,0.9914223333333334
31674712_168577454,2025-09-24 12:30:00,41.0,1.7320508075688772,3,52.0,0.9900843333333333
31674712_168577454,2025-09-24 12:45:00,37.666666666666664,0.5773502691896263,3,52.0,0.9899109999999999
31674712_168577454,2025-09-24 13:00:00,41.333333333333336,1.5275252316519468,3,52.0,0.9879443333333334
31674712_168577454,2025-09-24 13:15:00,39.333333333333336,1.154700538379251,3,52.333333333333336,0.985796
31674712_168577454,2025-09-24 13:30:00,39.333333333333336,1.5275252316519456,3,52.0,0.990971
31674712_168577454,2025-09-24 13:45:00,37.666666666666664,2.081665999466132,3,52.0,0.9916519999999999
31674712_168577454,2025-09-24 14:00:00,38.0,1.4142135623730951,2,52.5,0.990317
31674712_168577454,2025-09-24 14:15:00,35.0,1.7320508075688772,3,52.0,0.987478
31674712_168577454,2025-09-24 14:30:00,38.333333333333336,1.5275252316519456,3,52.666666666666664,0.9894993333333334
31674712_168577454,2025-09-24 14:45:00,37.666666666666664,1.5275252316519456,3,52.333333333333336,0.983835
31674712_168577454,2025-09-24 15:00:00,37.0,1.0,3,52.333333333333336,0.9717756666666667
31674712_168577454,2025-09-24 15:15:00,35.333333333333336,1.1547005383792526,3,52.0,0.975762
31674712_168577454,2025-09-24 15:30:00,33.333333333333336,2.0816659994661335,3,52.333333333333336,0.9861793333333333
31674712_168577454,2025-09-24 15:45:00,28.5,2.1213203435596424,2,52.5,0.987907
31674712_5588108884,2025-09-24 10:30:00,33.0,,1,45.0,0.999199
31674712_5588108884,2025-09-24 10:45:00,35.0,1.7320508075688772,3,46.333333333333336,0.9998406666666666
31674712_5588108884,2025-09-24 11:00:00,34.0,1.0,3,45.666666666666664,0.9998603333333334
31674712_5588108884,2025-09-24 11:15:00,35.0,1.7320508075688772,3,45.666666666666664,1.0
31674712_5588108884,2025-09-24 11:30:00,34.666666666666664,0.5773502691896263,3,46.0,0.99952
31674712_5588108884,2025-09-24 11:45:00,32.666666666666664,1.5275252316519474,3,46.333333333333336,0.9991393333333334
31674712_5588108884,2025-09-24 12:00:00,34.5,2.1213203435596424,2,45.5,1.0
31674712_5588108884,2025-09-24 12:15:00,33.0,1.7320508075688772,3,45.333333333333336,1.0
31674712_5588108884,2025-09-24 12:30:00,34.0,1.0,3,45.666666666666664,1.0
31674712_5588108884,2025-09-24 12:45:00,35.333333333333336,0.5773502691896263,3,46.0,1.0
31674712_5588108884,2025-09-24 13:00:00,36.0,1.0,3,46.333333333333336,1.0
31674712_5588108884,2025-09-24 13:15:00,35.0,1.0,3,46.666666666666664,1.0
31674712_5588108884,2025-09-24 13:30:00,32.0,1.0,3,45.666666666666664,0.9975040000000001
31674712_5588108884,2025-09-24 13:45:00,34.666666666666664,0.5773502691896263,3,46.0,1.0
31674712_5588108884,2025-09-24 14:00:00,36.5,2.1213203435596424,2,46.0,0.9998020000000001
31674712_5588108884,2025-09-24 14:15:00,36.0,0.0,3,46.0,0.999497
31674712_5588108884,2025-09-24 14:30:00,33.0,1.7320508075688772,3,46.0,1.0
31674712_5588108884,2025-09-24 14:45:00,35.666666666666664,0.5773502691896247,3,46.666666666666664,1.0
31674712_5588108884,2025-09-24 15:00:00,34.333333333333336,1.5275252316519456,3,46.333333333333336,1.0
31674712_5588108884,2025-09-24 15:15:00,34.666666666666664,0.5773502691896263,3,46.0,1.0
31674712_5588108884,2025-09-24 15:30:00,35.333333333333336,0.5773502691896263,3,46.666666666666664,1.0
31674712_5588108884,2025-09-24 15:45:00,34.5,0.7071067811865476,2,46.0,1.0
31700878_5109668001,2025-09-24 10:30:00,43.0,,1,57.0,1.0
31700878_5109668001,2025-09-24 10:45:00,40.333333333333336,1.5275252316519456,3,57.666666666666664,1.0
31700878_5109668001,2025-09-24 11:00:00,42.333333333333336,1.154700538379251,3,57.666666666666664,1.0
31700878_5109668001,2025-09-24 11:15:00,44.333333333333336,1.1547005383792526,3,57.666666666666664,1.0
31700878_5109668001,2025-09-24 11:30:00,45.333333333333336,3.511884584284247,3,57.333333333333336,1.0
31700878_5109668001,2025-09-24 11:45:00,46.333333333333336,0.5773502691896263,3,57.666666666666664,1.0
31700878_5109668001,2025-09-24 12:00:00,44.5,0.7071067811865476,2,57.0,1.0
31700878_5109668001,2025-09-24 12:15:00,43.333333333333336,0.5773502691896247,3,57.333333333333336,1.0
31700878_5109668001,2025-09-24 12:30:00,44.666666666666664,1.5275252316519468,3,57.0,1.0
31700878_5109668001,2025-09-24 12:45:00,44.333333333333336,2.5166114784235822,3,57.333333333333336,1.0
31700878_5109668001,2025-09-24 13:00:00,43.333333333333336,1.1547005383792526,3,57.0,1.0
31700878_5109668001,2025-09-24 13:15:00,44.0,2.0,3,57.333333333333336,1.0
31700878_5109668001,2025-09-24 13:30:00,44.0,1.0,3,57.666666666666664,1.0
31700878_5109668001,2025-09-24 13:45:00,39.666666666666664,2.0816659994661335,3,57.333333333333336,1.0
31700878_5109668001,2025-09-24 14:00:00,42.0,1.4142135623730951,2,57.0,1.0
31700878_5109668001,2025-09-24 14:15:00,43.666666666666664,1.154700538379251,3,57.666666666666664,1.0
31700878_5109668001,2025-09-24 14:30:00,45.0,2.0,3,57.666666666666664,1.0
31700878_5109668001,2025-09-24 14:45:00,44.0,1.0,3,57.0,1.0
31700878_5109668001,2025-09-24 15:00:00,48.0,1.7320508075688772,3,57.666666666666664,1.0
31700878_5109668001,2025-09-24 15:15:00,45.0,2.0,3,57.333333333333336,1.0
31700878_5109668001,2025-09-24 15:30:00,45.666666666666664,0.5773502691896263,3,57.666666666666664,1.0
31700878_5109668001,2025-09-24 15:45:00,44.5,4.949747468305833,2,57.5,1.0
31700906_1472131511,2025-09-24 10:30:00,45.0,,1,53.0,0.987264
31700906_1472131511,2025-09-24 10:45:00,39.666666666666664,0.5773502691896263,3,52.333333333333336,0.9920793333333333
31700906_1472131511,2025-09-24 11:00:00,39.666666666666664,2.88675134594813,3,52.333333333333336,0.9945693333333333
31700906_1472131511,2025-09-24 11:15:00,42.0,1.0,3,52.0,0.985396
31700906_1472131511,2025-09-24 11:30:00,41.666666666666664,0.5773502691896263,3,52.333333333333336,0.982655
31700906_1472131511,2025-09-24 11:45:00,42.0,1.0,3,52.0,0.9881386666666666
31700906_1472131511,2025-09-24 12:00:00,42.0,1.4142135623730951,2,52.5,0.99041
31700906_1472131511,2025-09-24 12:15:00,42.0,2.0,3,52.0,0.9914223333333334
31700906_1472131511,2025-09-24 12:30:00,41.0,1.7320508075688772,3,52.0,0.9900843333333333
31700906_1472131511,2025-09-24 12:45:00,37.666666666666664,0.5773502691896263,3,52.0,0.9899109999999999
31700906_1472131511,2025-09-24 13:00:00,41.0,1.7320508075688772,3,52.0,0.9875626666666667
31700906_1472131511,2025-09-24 13:15:00,39.333333333333336,1.154700538379251,3,52.333333333333336,0.985796
31700906_1472131511,2025-09-24 13:30:00,39.333333333333336,1.5275252316519456,3,52.0,0.990971
31700906_1472131511,2025-09-24 13:45:00,37.666666666666664,2.081665999466132,3,52.0,0.9916519999999999
31700906_1472131511,2025-09-24 14:00:00,37.5,2.1213203435596424,2,52.5,0.99031
31700906_1472131511,2025-09-24 14:15:00,35.0,1.7320508075688772,3,52.0,0.987478
31700906_1472131511,2025-09-24 14:30:00,38.333333333333336,1.5275252316519456,3,52.666666666666664,0.9894993333333334
31700906_1472131511,2025-09-24 14:45:00,37.666666666666664,1.5275252316519456,3,52.333333333333336,0.983835
31700906_1472131511,2025-09-24 15:00:00,37.0,1.0,3,52.333333333333336,0.9717756666666667
31700906_1472131511,2025-09-24 15:15:00,35.333333333333336,1.1547005383792526,3,52.333333333333336,0.9757816666666667
31700906_1472131511,2025-09-24 15:30:00,33.333333333333336,2.0816659994661335,3,52.333333333333336,0.9861793333333333
31700906_1472131511,2025-09-24 15:45:00,28.5,2.1213203435596424,2,52.5,0.987907
35723955_1235946207,2025-09-24 10:30:00,36.0,,1,36.0,1.0
35723955_1235946207,2025-09-24 10:45:00,33.666666666666664,4.04145188432738,3,36.0,1.0
35723955_1235946207,2025-09-24 11:00:00,33.333333333333336,4.618802153517006,3,35.666666666666664,1.0
35723955_1235946207,2025-09-24 11:15:00,28.666666666666668,1.5275252316519472,3,36.0,1.0
35723955_1235946207,2025-09-24 11:30:00,32.333333333333336,6.350852961085883,3,36.0,1.0
35723955_1235946207,2025-09-24 11:45:00,26.333333333333332,1.154700538379251,3,35.666666666666664,0.9943413333333333
35723955_1235946207,2025-09-24 12:00:00,26.0,0.0,2,36.0,0.998509
35723955_1235946207,2025-09-24 12:15:00,25.666666666666668,3.214550253664318,3,35.333333333333336,0.9995763333333333
35723955_1235946207,2025-09-24 12:30:00,28.666666666666668,0.5773502691896255,3,35.333333333333336,1.0
35723955_1235946207,2025-09-24 12:45:00,29.0,7.0,3,35.666666666666664,1.0
35723955_1235946207,2025-09-24 13:00:00,30.0,5.5677643628300215,3,36.0,1.0
35723955_1235946207,2025-09-24 13:15:00,27.333333333333332,1.1547005383792517,3,36.0,0.999008
35723955_1235946207,2025-09-24 13:30:00,28.333333333333332,6.806859285554046,3,36.0,0.9985783333333332
35723955_1235946207,2025-09-24 13:45:00,28.333333333333332,6.658328118479393,3,35.666666666666664,0.9960886666666666
35723955_1235946207,2025-09-24 14:00:00,26.5,3.5355339059327378,2,35.5,1.0
35723955_1235946207,2025-09-24 14:15:00,30.333333333333332,5.131601439446884,3,36.0,0.9990043333333333
35723955_1235946207,2025-09-24 14:30:00,33.333333333333336,4.618802153517006,3,35.666666666666664,1.0
35723955_1235946207,2025-09-24 14:45:00,25.0,4.358898943540674,3,35.666666666666664,1.0
35723955_1235946207,2025-09-24 15:00:00,29.0,6.082762530298219,3,35.666666666666664,1.0
35723955_1235946207,2025-09-24 15:15:00,23.666666666666668,1.1547005383792517,3,35.666666666666664,1.0
35723955_1235946207,2025-09-24 15:30:00,23.666666666666668,0.5773502691896255,3,36.333333333333336,0.9981206666666665
35723955_1235946207,2025-09-24 15:45:00,24.5,0.7071067811865476,2,36.0,0.9986025000000001
35723960_35723963,2025-09-24 10:30:00,36.0,,1,36.0,1.0
35723960_35723963,2025-09-24 10:45:00,33.666666666666664,4.04145188432738,3,36.0,1.0
35723960_35723963,2025-09-24 11:00:00,33.333333333333336,4.618802153517006,3,35.666666666666664,1.0
35723960_35723963,2025-09-24 11:15:00,28.666666666666668,1.5275252316519472,3,36.0,1.0
35723960_35723963,2025-09-24 11:30:00,32.333333333333336,6.350852961085883,3,36.0,1.0
